index,Bz_GSE,Sigma_Bz_GSE,Proton_density,Plasma_speed,Dst_index
1981-01-19 02:00:00,0.0625,0.027586206896551727,0.04842820730671198,0.2850146914789422,0.021538461538461538
1981-01-19 03:00:00,0.0125,0.020689655172413793,0.05352591333899745,0.2889324191968658,0.021538461538461538
1981-01-19 04:00:00,-0.028125,0.013793103448275864,0.055225148683092605,0.2859941234084231,0.027692307692307693
1981-01-19 05:00:00,0.028125,0.05862068965517241,0.0433305012744265,0.2908912830558276,0.027692307692307693
1981-01-19 06:00:00,0.04375,0.02413793103448276,0.04842820730671198,0.29676787463271304,0.018461538461538463
1981-01-19 07:00:00,0.065625,0.027586206896551727,0.05777400169923534,0.29774730656219395,0.027692307692307693
1981-01-19 08:00:00,0.084375,0.020689655172413793,0.062022090059473234,0.30101207966046356,0.03076923076923077
1981-01-19 09:00:00,0.04270833333333334,0.016091954022988506,0.06627017841971114,0.3042768527587333,0.036923076923076927
1981-01-19 10:00:00,0.001041666666666675,0.011494252873563218,0.07051826677994903,0.30754162585700295,0.046153846153846156
1981-01-19 11:00:00,-0.040625,0.006896551724137932,0.08156329651656755,0.29676787463271304,0.046153846153846156
1981-01-19 12:00:00,-0.03125,0.06551724137931034,0.07561597281223449,0.30166503428011754,0.043076923076923075
1981-01-19 13:00:00,-0.059375,0.020689655172413793,0.07731520815632964,0.2987267384916748,0.036923076923076927
1981-01-19 14:00:00,-0.04375,0.017241379310344827,0.07986406117247238,0.2899118511263467,0.03076923076923077
1981-01-19 15:00:00,-0.059375,0.013793103448275864,0.08071367884451996,0.29187071498530853,0.018461538461538463
1981-01-19 16:00:00,-0.0125,0.04482758620689655,0.08496176720475786,0.2957884427032321,0.006153846153846154
1981-01-19 17:00:00,0.01875,0.03103448275862069,0.0875106202209006,0.2899118511263467,0.006153846153846154
1981-01-19 18:00:00,0.05,0.02413793103448276,0.09430756159728122,0.2938295788442703,0.018461538461538463
1981-01-19 19:00:00,0.040625,0.020689655172413793,0.09855564995751911,0.2987267384916748,0.024615384615384615
1981-01-19 20:00:00,0.040625,0.027586206896551727,0.09430756159728122,0.2948090107737512,0.024615384615384615
1981-01-19 21:00:00,0.05,0.017241379310344827,0.09600679694137638,0.2899118511263467,0.027692307692307693
1981-01-19 22:00:00,-0.0375,0.05172413793103448,0.07391673746813933,0.30754162585700295,0.024615384615384615
1981-01-19 23:00:00,-0.090625,0.020689655172413793,0.06711979609175871,0.30852105778648387,0.015384615384615385
1981-01-20 00:00:00,0.0125,0.03103448275862069,0.06457094307561596,0.2997061704211557,0.012307692307692308
1981-01-20 01:00:00,0.015625,0.09655172413793103,0.06881903143585386,0.29774730656219395,0.006153846153846154
1981-01-20 02:00:00,0.096875,0.034482758620689655,0.0713678844519966,0.2938295788442703,0.015384615384615385
1981-01-20 03:00:00,0.078125,0.010344827586206896,0.0713678844519966,0.2948090107737512,0.018461538461538463
1981-01-20 04:00:00,0.09375,0.05862068965517241,0.06966864910790144,0.29774730656219395,0.027692307692307693
1981-01-20 05:00:00,0.059375,0.06551724137931034,0.06881903143585386,0.2948090107737512,0.027692307692307693
1981-01-20 06:00:00,0.08125,0.04827586206896552,0.0713678844519966,0.28795298726738494,0.027692307692307693
1981-01-20 07:00:00,0.034375,0.055172413793103454,0.07306711979609175,0.2899118511263467,0.024615384615384615
1981-01-20 08:00:00,0.00625,0.09655172413793103,0.08071367884451996,0.28697355533790403,0.033846153846153845
1981-01-20 09:00:00,-0.078125,0.041379310344827586,0.08581138487680544,0.28844270323212534,0.036923076923076927
1981-01-20 10:00:00,-0.115625,0.013793103448275864,0.0909090909090909,0.2899118511263467,0.036923076923076927
1981-01-20 11:00:00,0.034375,0.0793103448275862,0.0875106202209006,0.2908912830558276,0.03076923076923077
1981-01-20 12:00:00,0.096875,0.013793103448275864,0.09005947323704333,0.2938295788442703,0.03076923076923077
1981-01-20 13:00:00,0.1125,0.06206896551724138,0.09600679694137638,0.2957884427032321,0.027692307692307693
1981-01-20 14:00:00,0.071875,0.034482758620689655,0.09685641461342397,0.2908912830558276,0.03076923076923077
1981-01-20 15:00:00,0.046875,0.04827586206896552,0.09175870858113849,0.2899118511263467,0.033846153846153845
1981-01-20 16:00:00,0.08125,0.03103448275862069,0.0875106202209006,0.28305582761998044,0.033846153846153845
1981-01-20 17:00:00,-0.103125,0.03793103448275863,0.07986406117247238,0.2752203721841332,0.024615384615384615
1981-01-20 18:00:00,-0.125,0.013793103448275864,0.07986406117247238,0.2810969637610186,0.012307692307692308
1981-01-20 19:00:00,-0.11875,0.04482758620689655,0.08071367884451996,0.2810969637610186,0.006153846153846154
1981-01-20 20:00:00,0.04375,0.013793103448275864,0.07391673746813933,0.2742409402546523,0.0
1981-01-20 21:00:00,0.009375,0.010344827586206896,0.07561597281223449,0.277179236043095,-0.003076923076923077
1981-01-20 22:00:00,0.034375,0.010344827586206896,0.08156329651656755,0.277179236043095,0.009230769230769232
1981-01-20 23:00:00,0.046875,0.013793103448275864,0.07901444350042482,0.2703232125367287,0.021538461538461538
1981-01-21 00:00:00,0.003125,0.010344827586206896,0.07561597281223449,0.2703232125367287,0.024615384615384615
1981-01-21 01:00:00,-0.00625,0.003448275862068966,0.0713678844519966,0.26346718903036237,0.012307692307692308
1981-01-21 02:00:00,0.0,0.006896551724137932,0.0800339847068819,0.26229187071498533,0.0
1981-01-21 03:00:00,-0.008749999999999997,0.007586206896551724,0.08870008496176719,0.26111655239960824,-0.003076923076923077
1981-01-21 04:00:00,-0.017499999999999998,0.008275862068965517,0.09736618521665251,0.25994123408423114,0.006153846153846154
1981-01-21 05:00:00,-0.026249999999999996,0.00896551724137931,0.10603228547153781,0.25876591576885405,0.021538461538461538
1981-01-21 06:00:00,-0.035,0.009655172413793104,0.1146983857264231,0.257590597453477,0.024615384615384615
1981-01-21 07:00:00,-0.04375,0.010344827586206896,0.1274426508071368,0.2566111655239961,0.018461538461538463
1981-01-21 08:00:00,-0.05,0.010344827586206896,0.1376380628717077,0.25269343780607245,0.0
1981-01-21 09:00:00,-0.034375,0.010344827586206896,0.15717926932880202,0.2566111655239961,-0.003076923076923077
1981-01-21 10:00:00,-0.009375,0.02413793103448276,0.16737468139337297,0.24975514201762977,0.006153846153846154
1981-01-21 11:00:00,-0.0125,0.006896551724137932,0.17587085811384875,0.2507345739471107,0.012307692307692308
1981-01-21 12:00:00,-0.003125,0.013793103448275864,0.1818181818181818,0.24583741429970618,0.03076923076923077
1981-01-21 13:00:00,0.0,0.013793103448275864,0.19201359388275277,0.24877571008814886,0.04
1981-01-21 14:00:00,0.0,0.020689655172413793,0.20050977060322855,0.2507345739471107,0.043076923076923075
1981-01-21 15:00:00,-0.021875,0.013793103448275864,0.2013593882752761,0.24975514201762977,0.04923076923076923
1981-01-21 16:00:00,0.015625,0.027586206896551727,0.2064570943075616,0.2507345739471107,0.055384615384615386
1981-01-21 17:00:00,0.025,0.03103448275862069,0.20050977060322855,0.2556317335945152,0.05846153846153846
1981-01-21 18:00:00,0.0,0.07241379310344828,0.1750212404418012,0.2556317335945152,0.06461538461538462
1981-01-21 19:00:00,0.002083333333333331,0.059770114942528735,0.1907391673746814,0.25710088148873655,0.05846153846153846
1981-01-21 20:00:00,0.004166666666666666,0.047126436781609195,0.2064570943075616,0.25857002938295787,0.052307692307692305
1981-01-21 21:00:00,0.00625,0.034482758620689655,0.19626168224299065,0.2595494613124388,0.04923076923076923
1981-01-21 22:00:00,-0.015625,0.017241379310344827,0.20900594732370434,0.26346718903036237,0.055384615384615386
1981-01-21 23:00:00,-0.08125,0.041379310344827586,0.205607476635514,0.2654260528893242,0.06153846153846154
1981-01-22 00:00:00,0.05625,0.05172413793103448,0.21835174171622768,0.2664054848188051,0.06153846153846154
1981-01-22 01:00:00,0.13125,0.03793103448275863,0.21835174171622768,0.2644466209598433,0.06769230769230769
1981-01-22 02:00:00,0.121875,0.02413793103448276,0.22769753610875107,0.2624877571008815,0.07076923076923076
1981-01-22 03:00:00,0.078125,0.041379310344827586,0.2344944774851317,0.2703232125367287,0.06769230769230769
1981-01-22 04:00:00,0.159375,0.09310344827586207,0.20305862361937127,0.2742409402546523,0.06769230769230769
1981-01-22 05:00:00,0.29375,0.041379310344827586,0.14953271028037385,0.2713026444662096,0.05846153846153846
1981-01-22 06:00:00,0.271875,0.04482758620689655,0.15802888700084963,0.2752203721841332,0.06153846153846154
1981-01-22 07:00:00,0.21875,0.041379310344827586,0.1707731520815633,0.2722820763956905,0.05846153846153846
1981-01-22 08:00:00,0.19375,0.003448275862068966,0.28971962616822433,0.2791380999020568,0.07076923076923076
1981-01-22 09:00:00,0.096875,0.07241379310344828,0.33305012744265083,0.26346718903036237,0.07384615384615385
1981-01-22 10:00:00,-0.121875,0.03103448275862069,0.3058623619371283,0.2752203721841332,0.07384615384615385
1981-01-22 11:00:00,-0.040625,0.1620689655172414,0.1631265930331351,0.3006856023506366,0.046153846153846156
1981-01-22 12:00:00,0.0875,0.26206896551724135,0.14953271028037385,0.32419196865817823,0.033846153846153845
1981-01-22 13:00:00,-0.18125,0.08620689655172414,0.13848768054375532,0.3281096963761019,0.027692307692307693
1981-01-22 14:00:00,-0.053125,0.2310344827586207,0.1707731520815633,0.32125367286973555,0.021538461538461538
1981-01-22 15:00:00,-0.09375,0.1482758620689655,0.15632965165675444,0.31733594515181196,-0.012307692307692308
1981-01-22 16:00:00,-0.15,0.08275862068965517,0.1461342395921835,0.33692458374143,0.0
1981-01-22 17:00:00,-0.115625,0.13103448275862067,0.12489379779099405,0.34965719882468166,0.003076923076923077
1981-01-22 18:00:00,-0.196875,0.041379310344827586,0.11809685641461343,0.3459843290891283,0.0
1981-01-22 19:00:00,0.09375,0.1620689655172414,0.11129991503823279,0.34231145935357493,0.006153846153846154
1981-01-22 20:00:00,-0.128125,0.08620689655172414,0.10450297366185217,0.33863858961802157,0.006153846153846154
1981-01-22 21:00:00,-0.009375,0.07586206896551725,0.09770603228547153,0.33496571988246815,0.012307692307692308
1981-01-22 22:00:00,0.065625,0.19999999999999998,0.08496176720475786,0.3584720861900098,-0.009230769230769232
1981-01-22 23:00:00,-0.0125,0.20344827586206898,0.07901444350042482,0.3633692458374143,-0.003076923076923077
1981-01-23 00:00:00,0.046875,0.08275862068965517,0.07731520815632964,0.3555337904015671,-0.009230769230769232
1981-01-23 01:00:00,0.096875,0.03793103448275863,0.07476635514018692,0.34965719882468166,-0.003076923076923077
1981-01-23 02:00:00,0.09375,0.03793103448275863,0.07646559048428207,0.33692458374143,0.003076923076923077
1981-01-23 03:00:00,0.159375,0.07586206896551725,0.062022090059473234,0.3516160626836435,-0.003076923076923077
1981-01-23 04:00:00,0.121875,0.07241379310344828,0.05097706032285471,0.3574926542605289,-0.006153846153846154
1981-01-23 05:00:00,0.16875,0.06896551724137931,0.047578589634664395,0.3614103819784525,-0.009230769230769232
1981-01-23 06:00:00,0.09375,0.04482758620689655,0.04078164825828377,0.3555337904015671,-0.015384615384615385
1981-01-23 07:00:00,0.05625,0.027586206896551727,0.045029736618521665,0.3731635651322233,-0.015384615384615385
1981-01-23 08:00:00,0.01875,0.034482758620689655,0.04672897196261682,0.3829578844270323,-0.006153846153846154
1981-01-23 09:00:00,-0.08125,0.04482758620689655,0.05607476635514018,0.3829578844270323,-0.006153846153846154
1981-01-23 10:00:00,-0.06875,0.04827586206896552,0.05097706032285471,0.3614103819784525,-0.012307692307692308
1981-01-23 11:00:00,0.05,0.09310344827586207,0.055225148683092605,0.3584720861900098,-0.012307692307692308
1981-01-23 12:00:00,-0.215625,0.03793103448275863,0.07986406117247238,0.3535749265426053,0.009230769230769232
1981-01-23 13:00:00,-0.184375,0.09655172413793103,0.08411214953271028,0.3525954946131244,-0.021538461538461538
1981-01-23 14:00:00,-0.1375,0.0896551724137931,0.08071367884451996,0.3574926542605289,-0.03076923076923077
1981-01-23 15:00:00,0.053125,0.03793103448275863,0.062022090059473234,0.35063663075416257,-0.024615384615384615
1981-01-23 16:00:00,0.015625,0.04482758620689655,0.06117247238742566,0.3584720861900098,-0.012307692307692308
1981-01-23 17:00:00,-0.015625,0.05862068965517241,0.05777400169923534,0.3682664054848188,-0.009230769230769232
1981-01-23 18:00:00,-0.0375,0.04482758620689655,0.05607476635514018,0.3584720861900098,-0.006153846153846154
1981-01-23 19:00:00,-0.0625,0.05862068965517241,0.05352591333899745,0.3672869735553379,-0.006153846153846154
1981-01-23 20:00:00,-0.078125,0.06551724137931034,0.05182667799490229,0.376101860920666,-0.006153846153846154
1981-01-23 21:00:00,-0.06875,0.08620689655172414,0.05607476635514018,0.3878550440744368,0.0
1981-01-23 22:00:00,-0.05625,0.1620689655172414,0.06117247238742566,0.3868756121449559,0.006153846153846154
1981-01-23 23:00:00,0.040625,0.09655172413793103,0.0637213254035684,0.3770812928501469,0.003076923076923077
1981-01-24 00:00:00,0.040625,0.09655172413793103,0.06032285471537808,0.38393731635651324,0.006153846153846154
1981-01-24 01:00:00,0.0625,0.03103448275862069,0.047578589634664395,0.38883447600391774,0.003076923076923077
1981-01-24 02:00:00,0.0625,0.09655172413793103,0.04672897196261682,0.395690499510284,-0.003076923076923077
1981-01-24 03:00:00,0.028125,0.055172413793103454,0.045879354290569246,0.38883447600391774,-0.009230769230769232
1981-01-24 04:00:00,-0.0375,0.06896551724137931,0.05607476635514018,0.38981390793339865,-0.012307692307692308
1981-01-24 05:00:00,-0.059375,0.07241379310344828,0.06287170773152082,0.3907933398628795,-0.012307692307692308
1981-01-24 06:00:00,-0.1875,0.04827586206896552,0.06966864910790144,0.3751224289911851,-0.006153846153846154
1981-01-24 07:00:00,-0.109375,0.08275862068965517,0.0637213254035684,0.3653281096963761,-0.021538461538461538
1981-01-24 08:00:00,-0.08125,0.06206896551724138,0.05437553101104503,0.3692458374142997,-0.024615384615384615
1981-01-24 09:00:00,-0.096875,0.08620689655172414,0.04842820730671198,0.38001958863858964,-0.027692307692307693
1981-01-24 10:00:00,-0.015625,0.03103448275862069,0.044180118946474084,0.3731635651322233,-0.052307692307692305
1981-01-24 11:00:00,0.090625,0.09999999999999999,0.04672897196261682,0.37904015670910873,-0.046153846153846156
1981-01-24 12:00:00,-0.034375,0.10689655172413794,0.04842820730671198,0.3780607247796278,-0.036923076923076927
1981-01-24 13:00:00,-0.0375,0.03793103448275863,0.04248088360237893,0.3712047012732615,-0.03076923076923077
1981-01-24 14:00:00,0.01875,0.02413793103448276,0.03908241291418861,0.3751224289911851,-0.04
1981-01-24 15:00:00,-0.071875,0.034482758620689655,0.04078164825828377,0.3819784524975514,-0.036923076923076927
1981-01-24 16:00:00,-0.096875,0.09310344827586207,0.044180118946474084,0.37904015670910873,-0.036923076923076927
1981-01-24 17:00:00,-0.0625,0.034482758620689655,0.041631265930331354,0.3770812928501469,-0.043076923076923075
1981-01-24 18:00:00,0.04375,0.0896551724137931,0.041631265930331354,0.3712047012732615,-0.027692307692307693
1981-01-24 19:00:00,-0.121875,0.03793103448275863,0.04191447182101388,0.3702252693437806,-0.012307692307692308
1981-01-24 20:00:00,-0.075,0.041379310344827586,0.042197677711696406,0.3692458374142997,-0.021538461538461538
1981-01-24 21:00:00,0.06875,0.07241379310344828,0.04248088360237893,0.3682664054848188,-0.033846153846153845
1981-01-24 22:00:00,0.09375,0.04482758620689655,0.03993203058623619,0.3751224289911851,-0.024615384615384615
1981-01-24 23:00:00,-0.0375,0.11379310344827585,0.0433305012744265,0.3731635651322233,-0.021538461538461538
1981-01-25 00:00:00,-0.121875,0.07586206896551725,0.04078164825828377,0.3692458374142997,-0.027692307692307693
1981-01-25 01:00:00,0.103125,0.034482758620689655,0.038232795242141036,0.3633692458374143,-0.036923076923076927
1981-01-25 02:00:00,0.09375,0.02413793103448276,0.03738317757009346,0.3672869735553379,-0.024615384615384615
1981-01-25 03:00:00,0.009375,0.07241379310344828,0.04248088360237893,0.37414299706170423,-0.021538461538461538
1981-01-25 04:00:00,0.015625,0.10689655172413794,0.041631265930331354,0.3780607247796278,-0.027692307692307693
1981-01-25 05:00:00,-0.034375,0.10689655172413794,0.041631265930331354,0.385896180215475,-0.033846153846153845
1981-01-25 06:00:00,0.14375,0.017241379310344827,0.03483432455395072,0.3809990205680705,-0.033846153846153845
1981-01-25 07:00:00,0.13125,0.020689655172413793,0.038232795242141036,0.38393731635651324,-0.027692307692307693
1981-01-25 08:00:00,0.084375,0.027586206896551727,0.04078164825828377,0.3907933398628795,-0.024615384615384615
1981-01-25 09:00:00,0.134375,0.017241379310344827,0.03993203058623619,0.37414299706170423,-0.021538461538461538
1981-01-25 10:00:00,0.053125,0.02413793103448276,0.04078164825828377,0.3721841332027424,-0.024615384615384615
1981-01-25 11:00:00,-0.059375,0.06896551724137931,0.04248088360237893,0.38001958863858964,-0.015384615384615385
1981-01-25 12:00:00,-0.08125,0.05172413793103448,0.04078164825828377,0.3692458374142997,-0.009230769230769232
1981-01-25 13:00:00,-0.06875,0.03793103448275863,0.03993203058623619,0.3692458374142997,-0.009230769230769232
1981-01-25 14:00:00,-0.165625,0.017241379310344827,0.03993203058623619,0.3731635651322233,-0.012307692307692308
1981-01-25 15:00:00,-0.075,0.04827586206896552,0.03908241291418861,0.3712047012732615,0.0
1981-01-25 16:00:00,0.0625,0.03103448275862069,0.038232795242141036,0.3692458374142997,0.003076923076923077
1981-01-25 17:00:00,-0.034375,0.07241379310344828,0.038232795242141036,0.3682664054848188,0.009230769230769232
1981-01-25 18:00:00,-0.103125,0.034482758620689655,0.03908241291418861,0.3682664054848188,0.009230769230769232
1981-01-25 19:00:00,-0.090625,0.041379310344827586,0.03993203058623619,0.3584720861900098,-0.012307692307692308
1981-01-25 20:00:00,-0.1,0.013793103448275864,0.047578589634664395,0.3672869735553379,-0.024615384615384615
1981-01-25 21:00:00,-0.090625,0.06206896551724138,0.05437553101104503,0.3672869735553379,-0.018461538461538463
1981-01-25 22:00:00,-0.034375,0.07586206896551725,0.05777400169923534,0.3623898139079334,-0.006153846153846154
1981-01-25 23:00:00,0.05,0.04482758620689655,0.05607476635514018,0.3594515181194907,0.006153846153846154
1981-01-26 00:00:00,0.075,0.041379310344827586,0.05097706032285471,0.3555337904015671,0.012307692307692308
1981-01-26 01:00:00,0.090625,0.020689655172413793,0.05097706032285471,0.3574926542605289,0.012307692307692308
1981-01-26 02:00:00,0.05625,0.07241379310344828,0.05352591333899745,0.356513222331048,0.009230769230769232
1981-01-26 03:00:00,0.028125,0.05862068965517241,0.05182667799490229,0.3525954946131244,0.006153846153846154
1981-01-26 04:00:00,0.009375,0.09655172413793103,0.05182667799490229,0.3437806072477963,0.009230769230769232
1981-01-26 05:00:00,-0.025,0.06206896551724138,0.05862361937128292,0.34573947110675807,0.012307692307692308
1981-01-26 06:00:00,-0.08125,0.027586206896551727,0.0637213254035684,0.3418217433888345,0.009230769230769232
1981-01-26 07:00:00,-0.06875,0.03103448275862069,0.0594732370433305,0.3428011753183154,-0.009230769230769232
1981-01-26 08:00:00,-0.1625,0.04482758620689655,0.0637213254035684,0.33986287952987265,-0.027692307692307693
1981-01-26 09:00:00,-0.05625,0.013793103448275864,0.07901444350042482,0.33006856023506365,-0.036923076923076927
1981-01-26 10:00:00,-0.084375,0.04482758620689655,0.08496176720475786,0.33202742409402547,-0.05846153846153846
1981-01-26 11:00:00,-0.159375,0.017241379310344827,0.09260832625318606,0.3379040156709109,-0.046153846153846156
1981-01-26 12:00:00,-0.05625,0.13103448275862067,0.10110450297366186,0.34084231145935356,-0.03076923076923077
1981-01-26 13:00:00,-0.04375,0.04827586206896552,0.08836023789294817,0.33692458374143,-0.04
1981-01-26 14:00:00,0.00625,0.02413793103448276,0.09430756159728122,0.33202742409402547,-0.046153846153846156
1981-01-26 15:00:00,0.03125,0.04827586206896552,0.10365335598980457,0.33104799216454456,-0.03076923076923077
1981-01-26 16:00:00,0.078125,0.034482758620689655,0.11045029736618521,0.3281096963761019,-0.015384615384615385
1981-01-26 17:00:00,0.13125,0.05172413793103448,0.15378079864061173,0.33986287952987265,0.006153846153846154
1981-01-26 18:00:00,0.0875,0.11034482758620691,0.17672047578589634,0.3525954946131244,0.033846153846153845
1981-01-26 19:00:00,0.0625,0.07586206896551725,0.12829226847918437,0.3476983349657199,0.015384615384615385
1981-01-26 20:00:00,0.125,0.03103448275862069,0.06287170773152082,0.3525954946131244,-0.024615384615384615
1981-01-26 21:00:00,0.165625,0.034482758620689655,0.04248088360237893,0.3555337904015671,-0.021538461538461538
1981-01-26 22:00:00,0.109375,0.034482758620689655,0.03993203058623619,0.3751224289911851,-0.018461538461538463
1981-01-26 23:00:00,-0.14375,0.11379310344827585,0.038232795242141036,0.3731635651322233,-0.018461538461538463
1981-01-27 00:00:00,-0.15,0.04482758620689655,0.0356839422259983,0.3731635651322233,-0.043076923076923075
1981-01-27 01:00:00,-0.003125,0.05862068965517241,0.0356839422259983,0.3623898139079334,-0.06153846153846154
1981-01-27 02:00:00,0.103125,0.03793103448275863,0.033984706881903144,0.3702252693437806,-0.07076923076923076
1981-01-27 03:00:00,0.125,0.013793103448275864,0.02888700084961767,0.3868756121449559,-0.052307692307692305
1981-01-27 04:00:00,0.065625,0.05862068965517241,0.025488530161427356,0.42311459353574926,-0.033846153846153845
1981-01-27 05:00:00,0.0625,0.027586206896551727,0.020390824129141887,0.4152791380999021,-0.03076923076923077
1981-01-27 06:00:00,0.109375,0.07586206896551725,0.020390824129141887,0.42605288932419194,-0.027692307692307693
1981-01-27 07:00:00,-0.090625,0.03793103448275863,0.020390824129141887,0.43682664054848186,-0.024615384615384615
1981-01-27 08:00:00,-0.00625,0.05172413793103448,0.023789294817332197,0.4152791380999021,-0.021538461538461538
1981-01-27 09:00:00,-0.0875,0.04482758620689655,0.022939677145284623,0.4201762977473066,-0.021538461538461538
1981-01-27 10:00:00,-0.15625,0.041379310344827586,0.02888700084961767,0.39764936336924583,-0.027692307692307693
1981-01-27 11:00:00,-0.140625,0.02413793103448276,0.02803738317757009,0.3633692458374143,-0.04
1981-01-27 12:00:00,-0.1125,0.03793103448275863,0.02463891248937978,0.3829578844270323,-0.027692307692307693
1981-01-27 13:00:00,-0.0375,0.06206896551724138,0.022939677145284623,0.38883447600391774,-0.043076923076923075
1981-01-27 14:00:00,0.121875,0.08620689655172414,0.03483432455395072,0.366307541625857,-0.04923076923076923
1981-01-27 15:00:00,0.084375,0.03793103448275863,0.038232795242141036,0.33202742409402547,-0.043076923076923075
1981-01-27 16:00:00,0.01875,0.034482758620689655,0.03993203058623619,0.3437806072477963,-0.043076923076923075
1981-01-27 17:00:00,0.15,0.034482758620689655,0.047578589634664395,0.3574926542605289,-0.036923076923076927
1981-01-27 18:00:00,0.0875,0.027586206896551727,0.044180118946474084,0.34965719882468166,-0.024615384615384615
1981-01-27 19:00:00,0.059375,0.08275862068965517,0.03738317757009346,0.3476983349657199,-0.015384615384615385
1981-01-27 20:00:00,0.028125,0.10689655172413794,0.036533559898045874,0.34573947110675807,-0.018461538461538463
1981-01-27 21:00:00,-0.03125,0.041379310344827586,0.041631265930331354,0.3555337904015671,-0.024615384615384615
1981-01-27 22:00:00,-0.0875,0.07586206896551725,0.0433305012744265,0.3516160626836435,-0.036923076923076927
1981-01-27 23:00:00,-0.046875,0.04827586206896552,0.04078164825828377,0.34573947110675807,-0.052307692307692305
1981-01-28 00:00:00,-0.059375,0.10689655172413794,0.041631265930331354,0.33986287952987265,-0.055384615384615386
1981-01-28 01:00:00,0.071875,0.06896551724137931,0.03313508920985556,0.366307541625857,-0.04
1981-01-28 02:00:00,-0.1125,0.05172413793103448,0.045879354290569246,0.3614103819784525,-0.03076923076923077
1981-01-28 03:00:00,-0.146875,0.05172413793103448,0.04672897196261682,0.3643486777668952,-0.052307692307692305
1981-01-28 04:00:00,-0.15625,0.020689655172413793,0.045029736618521665,0.3907933398628795,-0.07692307692307693
1981-01-28 05:00:00,-0.09375,0.07586206896551725,0.041631265930331354,0.3574926542605289,-0.08307692307692308
1981-01-28 06:00:00,-0.1,0.020689655172413793,0.036533559898045874,0.3594515181194907,-0.08923076923076922
1981-01-28 07:00:00,-0.0875,0.027586206896551727,0.04078164825828377,0.3428011753183154,-0.07692307692307693
1981-01-28 08:00:00,-0.103125,0.020689655172413793,0.04078164825828377,0.33006856023506365,-0.06769230769230769
1981-01-28 09:00:00,-0.059375,0.006896551724137932,0.0433305012744265,0.31733594515181196,-0.06461538461538462
1981-01-28 10:00:00,0.021875,0.07241379310344828,0.04078164825828377,0.3516160626836435,-0.05846153846153846
1981-01-28 11:00:00,-0.096875,0.04482758620689655,0.04248088360237893,0.3770812928501469,-0.04
1981-01-28 12:00:00,-0.13125,0.0793103448275862,0.0433305012744265,0.3770812928501469,-0.046153846153846156
1981-01-28 13:00:00,-0.0875,0.07586206896551725,0.05097706032285471,0.3878550440744368,-0.04923076923076923
1981-01-28 14:00:00,-0.06875,0.09310344827586207,0.05012744265080714,0.3809990205680705,-0.04
1981-01-28 15:00:00,-0.029687500000000006,0.06551724137931034,0.05310110450297366,0.38491674828599415,-0.046153846153846156
1981-01-28 16:00:00,0.009375,0.03793103448275863,0.05607476635514018,0.38883447600391774,-0.04923076923076923
1981-01-28 17:00:00,0.134375,0.13448275862068965,0.0637213254035684,0.3966699314397649,-0.052307692307692305
1981-01-28 18:00:00,0.1,0.11724137931034483,0.07476635514018692,0.39960822722820766,-0.036923076923076927
1981-01-28 19:00:00,0.025,0.10344827586206896,0.07476635514018692,0.40450538687561216,-0.027692307692307693
1981-01-28 20:00:00,-0.0875,0.09310344827586207,0.07391673746813933,0.395690499510284,-0.03076923076923077
1981-01-28 21:00:00,-0.115625,0.0793103448275862,0.06966864910790144,0.3966699314397649,-0.027692307692307693
1981-01-28 22:00:00,-0.128125,0.09310344827586207,0.06966864910790144,0.40352595494613125,-0.027692307692307693
1981-01-28 23:00:00,-0.153125,0.06206896551724138,0.06881903143585386,0.40450538687561216,-0.027692307692307693
1981-01-29 00:00:00,-0.025,0.04482758620689655,0.06542056074766354,0.38981390793339865,-0.043076923076923075
1981-01-29 01:00:00,0.009375,0.06551724137931034,0.062022090059473234,0.3966699314397649,-0.06461538461538462
1981-01-29 02:00:00,0.0125,0.06551724137931034,0.06117247238742566,0.4005876591576885,-0.07076923076923076
1981-01-29 03:00:00,-0.071875,0.04482758620689655,0.06711979609175871,0.40646425073457393,-0.06461538461538462
1981-01-29 04:00:00,-0.078125,0.0896551724137931,0.06796941376380629,0.4005876591576885,-0.06461538461538462
1981-01-29 05:00:00,0.140625,0.04482758620689655,0.06796941376380629,0.41136141038197843,-0.052307692307692305
1981-01-29 06:00:00,-0.115625,0.15517241379310345,0.06542056074766354,0.40646425073457393,-0.024615384615384615
1981-01-29 07:00:00,0.178125,0.08620689655172414,0.14018691588785046,0.4564152791380999,-0.006153846153846154
1981-01-29 08:00:00,-0.0625,0.15517241379310345,0.135089209855565,0.4338883447600392,-0.046153846153846156
1981-01-29 09:00:00,-0.11875,0.08620689655172414,0.11554800339847068,0.42115572967678744,-0.04923076923076923
1981-01-29 10:00:00,0.00625,0.09310344827586207,0.10790144435004247,0.4103819784524976,-0.055384615384615386
1981-01-29 11:00:00,0.05,0.07586206896551725,0.09685641461342397,0.41919686581782567,-0.055384615384615386
1981-01-29 12:00:00,-0.0125,0.14482758620689656,0.09175870858113849,0.40940254652301666,-0.036923076923076927
1981-01-29 13:00:00,0.009375,0.06206896551724138,0.086661002548853,0.40646425073457393,-0.04
1981-01-29 14:00:00,0.0125,0.14482758620689656,0.08156329651656755,0.4005876591576885,-0.04923076923076923
1981-01-29 15:00:00,-0.021875,0.1620689655172414,0.07731520815632964,0.4015670910871694,-0.05846153846153846
1981-01-29 16:00:00,0.078125,0.08620689655172414,0.07476635514018692,0.3868756121449559,-0.07076923076923076
