index,Bz_GSE,Sigma_Bz_GSE,Proton_density,Plasma_speed,Dst_index
1981-09-10 10:00:00,0.178125,0.03260869565217391,0.07676969092721835,0.4185724185724186,0.012861736334405145
1981-09-10 11:00:00,0.209375,0.04347826086956522,0.08773678963110669,0.4306999306999307,0.003215434083601286
1981-09-10 12:00:00,0.240625,0.05434782608695653,0.09870388833499502,0.44282744282744285,-0.00964630225080386
1981-09-10 13:00:00,0.1875,0.1141304347826087,0.09272183449651047,0.45322245322245325,-0.022508038585209004
1981-09-10 14:00:00,-0.00625,0.20652173913043478,0.14855433698903292,0.446985446985447,-0.00964630225080386
1981-09-10 15:00:00,-0.190625,0.016304347826086956,0.2143569292123629,0.42515592515592515,0.012861736334405145
1981-09-10 16:00:00,-0.078125,0.035326086956521736,0.07477567298105683,0.39293139293139295,-0.02572347266881029
1981-09-10 17:00:00,-0.046875,0.05434782608695653,0.1106679960119641,0.4106029106029106,-0.05466237942122187
1981-09-10 18:00:00,-0.025,0.027173913043478264,0.17647058823529413,0.42723492723492723,-0.05466237942122187
1981-09-10 19:00:00,-0.015625,0.05434782608695653,0.10269192422731806,0.4230769230769231,-0.03858520900321544
1981-09-10 20:00:00,-0.009375,0.010869565217391306,0.16650049850448653,0.43243243243243246,-0.022508038585209004
1981-09-10 21:00:00,-0.05,0.04891304347826087,0.07278165503489531,0.420997920997921,-0.028938906752411574
1981-09-10 22:00:00,-0.096875,0.02173913043478261,0.06879361914257229,0.41476091476091476,-0.03536977491961415
1981-09-10 23:00:00,-0.0875,0.04891304347826087,0.06879361914257229,0.4106029106029106,-0.03858520900321544
1981-09-11 00:00:00,-0.121875,0.027173913043478264,0.028913260219341975,0.42515592515592515,-0.06430868167202572
1981-09-11 01:00:00,-0.221875,0.07065217391304349,0.127617148554337,0.41372141372141374,-0.03215434083601286
1981-09-11 02:00:00,-0.271875,0.027173913043478264,0.13559322033898305,0.41683991683991684,-0.02572347266881029
1981-09-11 03:00:00,-0.3125,0.016304347826086956,0.1365902293120638,0.4095634095634096,-0.04501607717041801
1981-09-11 04:00:00,-0.321875,0.016304347826086956,0.11964107676969093,0.40332640332640335,-0.08360128617363344
1981-09-11 05:00:00,-0.30625,0.005434782608695653,0.12362911266201397,0.40332640332640335,-0.09646302250803858
1981-09-11 06:00:00,-0.29375,0.027173913043478264,0.15154536390827517,0.4002079002079002,-0.11254019292604502
1981-09-11 07:00:00,-0.184375,0.03260869565217391,0.11964107676969093,0.4095634095634096,-0.14469453376205788
1981-09-11 08:00:00,-0.190625,0.04347826086956522,0.15154536390827517,0.39397089397089397,-0.1832797427652733
1981-09-11 09:00:00,-0.140625,0.010869565217391306,0.10568295114656032,0.40332640332640335,-0.20257234726688103
1981-09-11 10:00:00,-0.15,0.005434782608695653,0.08673978065802591,0.41683991683991684,-0.2057877813504823
1981-09-11 11:00:00,-0.103125,0.010869565217391306,0.08574277168494517,0.42203742203742206,-0.19292604501607716
1981-09-11 12:00:00,-0.090625,0.02173913043478261,0.07577268195413758,0.4282744282744283,-0.1864951768488746
1981-09-11 13:00:00,-0.08125,0.005434782608695653,0.0638085742771685,0.43243243243243246,-0.16720257234726688
1981-09-11 14:00:00,-0.071875,0.010869565217391306,0.07876370887337987,0.4282744282744283,-0.15755627009646303
1981-09-11 15:00:00,-0.0875,0.03260869565217391,0.06779661016949153,0.41476091476091476,-0.15434083601286175
1981-09-11 16:00:00,-0.059375,0.03260869565217391,0.07377866400797607,0.40644490644490644,-0.1639871382636656
1981-09-11 17:00:00,0.003125,0.1141304347826087,0.0707876370887338,0.4293139293139293,-0.17363344051446947
1981-09-11 18:00:00,-0.003125,0.10326086956521739,0.08374875373878365,0.420997920997921,-0.1382636655948553
1981-09-11 19:00:00,-0.059375,0.02173913043478261,0.06779661016949153,0.38357588357588357,-0.12218649517684887
1981-09-11 20:00:00,-0.03125,0.03804347826086957,0.06779661016949153,0.3866943866943867,-0.10932475884244373
1981-09-11 21:00:00,0.0,0.016304347826086956,0.05882352941176471,0.37422037422037424,-0.11254019292604502
1981-09-11 22:00:00,-0.090625,0.04891304347826087,0.05284147557328016,0.3700623700623701,-0.09967845659163987
1981-09-11 23:00:00,-0.0875,0.03804347826086957,0.061814556331006985,0.369022869022869,-0.07395498392282958
1981-09-12 00:00:00,-0.009375,0.08695652173913045,0.06779661016949153,0.36174636174636177,-0.06430868167202572
1981-09-12 01:00:00,-0.05,0.016304347826086956,0.13160518444666003,0.39604989604989604,-0.05466237942122187
1981-09-12 02:00:00,-0.053125,0.016304347826086956,0.12462612163509472,0.3991683991683992,-0.04823151125401929
1981-09-12 03:00:00,-0.034375,0.02173913043478261,0.1036889332003988,0.3991683991683992,-0.03858520900321544
1981-09-12 04:00:00,-0.03125,0.03260869565217391,0.09970089730807577,0.35446985446985446,-0.03858520900321544
1981-09-12 05:00:00,-0.046875,0.03260869565217391,0.1036889332003988,0.3596673596673597,-0.06109324758842444
1981-09-12 06:00:00,-0.059375,0.05434782608695653,0.09272183449651047,0.3586278586278586,-0.05466237942122187
1981-09-12 07:00:00,-0.078125,0.03260869565217391,0.07876370887337987,0.36382536382536385,-0.06752411575562701
1981-09-12 08:00:00,-0.09375,0.02173913043478261,0.07577268195413758,0.3586278586278586,-0.0932475884244373
1981-09-12 09:00:00,-0.084375,0.05434782608695653,0.07377866400797607,0.36486486486486486,-0.10289389067524116
1981-09-12 10:00:00,-0.096875,0.05978260869565218,0.07377866400797607,0.3627858627858628,-0.10932475884244373
1981-09-12 11:00:00,-0.10625,0.04347826086956522,0.09272183449651047,0.3711018711018711,-0.12218649517684887
1981-09-12 12:00:00,-0.040625,0.07608695652173914,0.09870388833499502,0.3866943866943867,-0.12218649517684887
1981-09-12 13:00:00,-0.025,0.10326086956521739,0.0967098703888335,0.3804573804573805,-0.10289389067524116
1981-09-12 14:00:00,-0.071875,0.09782608695652174,0.09072781655034895,0.3627858627858628,-0.09003215434083602
1981-09-12 15:00:00,-0.071875,0.04891304347826087,0.08673978065802591,0.3575883575883576,-0.0932475884244373
1981-09-12 16:00:00,-0.05625,0.07065217391304349,0.08574277168494517,0.3492723492723493,-0.10932475884244373
1981-09-12 17:00:00,-0.01875,0.09782608695652174,0.09072781655034895,0.34615384615384615,-0.12218649517684887
1981-09-12 18:00:00,-0.015625,0.15217391304347827,0.10169491525423728,0.34303534303534305,-0.1157556270096463
1981-09-12 19:00:00,-0.053125,0.13043478260869565,0.12163509471585245,0.35135135135135137,-0.11254019292604502
1981-09-12 20:00:00,0.1625,0.0,0.08574277168494517,0.35446985446985446,-0.10610932475884244
1981-09-12 21:00:00,0.053125,0.125,0.07377866400797607,0.35550935550935553,-0.12540192926045016
1981-09-12 22:00:00,-0.065625,0.05434782608695653,0.06679960119641078,0.34615384615384615,-0.11254019292604502
1981-09-12 23:00:00,-0.109375,0.03804347826086957,0.07577268195413758,0.3523908523908524,-0.10289389067524116
1981-09-13 00:00:00,0.15,0.15760869565217392,0.06979062811565304,0.34303534303534305,-0.10289389067524116
1981-09-13 01:00:00,0.003125,0.1956521739130435,0.061814556331006985,0.37422037422037424,-0.0932475884244373
1981-09-13 02:00:00,0.028125,0.13586956521739132,0.07577268195413758,0.35135135135135137,-0.0932475884244373
1981-09-13 03:00:00,-0.05,0.03804347826086957,0.05782652043868395,0.3482328482328482,-0.07395498392282958
1981-09-13 04:00:00,-0.06875,0.09782608695652174,0.06480558325024925,0.35343035343035345,-0.06752411575562701
1981-09-13 05:00:00,-0.0875,0.04891304347826087,0.06979062811565304,0.34511434511434513,-0.06752411575562701
1981-09-13 06:00:00,-0.003125,0.1956521739130435,0.061814556331006985,0.35550935550935553,-0.08038585209003216
1981-09-13 07:00:00,-0.040625,0.14130434782608697,0.05982053838484547,0.3700623700623701,-0.08038585209003216
1981-09-13 08:00:00,-0.08125,0.07065217391304349,0.05583250249252243,0.3586278586278586,-0.08038585209003216
1981-09-13 09:00:00,-0.146875,0.04347826086956522,0.06779661016949153,0.33575883575883575,-0.0932475884244373
1981-09-13 10:00:00,-0.1375,0.03260869565217391,0.0638085742771685,0.34511434511434513,-0.1157556270096463
1981-09-13 11:00:00,-0.09375,0.08152173913043478,0.06480558325024925,0.35343035343035345,-0.12540192926045016
1981-09-13 12:00:00,-0.121875,0.027173913043478264,0.05982053838484547,0.3482328482328482,-0.12218649517684887
1981-09-13 13:00:00,-0.1125,0.07608695652173914,0.06480558325024925,0.3503118503118503,-0.12861736334405144
1981-09-13 14:00:00,-0.134375,0.03804347826086957,0.06779661016949153,0.3471933471933472,-0.15112540192926044
1981-09-13 15:00:00,-0.075,0.05978260869565218,0.07477567298105683,0.34511434511434513,-0.1607717041800643
1981-09-13 16:00:00,-0.04375,0.08152173913043478,0.0827517447657029,0.3367983367983368,-0.1607717041800643
1981-09-13 17:00:00,0.05,0.05978260869565218,0.08075772681954138,0.3232848232848233,-0.1607717041800643
1981-09-13 18:00:00,0.0625,0.0923913043478261,0.0847457627118644,0.33575883575883575,-0.14790996784565916
1981-09-13 19:00:00,0.05,0.06521739130434782,0.08374875373878365,0.340956340956341,-0.13504823151125403
1981-09-13 20:00:00,0.090625,0.05434782608695653,0.07377866400797607,0.32536382536382535,-0.12861736334405144
1981-09-13 21:00:00,-0.034375,0.11956521739130437,0.07577268195413758,0.3295218295218295,-0.1189710610932476
1981-09-13 22:00:00,-0.06875,0.03260869565217391,0.0847457627118644,0.32536382536382535,-0.1189710610932476
1981-09-13 23:00:00,0.0375,0.09782608695652174,0.09471585244267199,0.3264033264033264,-0.09967845659163987
1981-09-14 00:00:00,0.09375,0.02173913043478261,0.09371884346959124,0.3191268191268191,-0.07717041800643087
1981-09-14 01:00:00,0.084375,0.010869565217391306,0.08374875373878365,0.3128898128898129,-0.06430868167202572
1981-09-14 02:00:00,0.053125,0.03260869565217391,0.10269192422731806,0.31185031185031187,-0.05466237942122187
1981-09-14 03:00:00,0.065625,0.09782608695652174,0.14057826520438685,0.316008316008316,-0.04180064308681672
1981-09-14 04:00:00,-0.034375,0.08152173913043478,0.16151545363908276,0.3128898128898129,-0.01929260450160772
1981-09-14 05:00:00,-0.090625,0.07065217391304349,0.11764705882352942,0.3471933471933472,-0.01929260450160772
1981-09-14 06:00:00,0.003125,0.07608695652173914,0.09870388833499502,0.340956340956341,-0.02572347266881029
1981-09-14 07:00:00,-0.01875,0.07065217391304349,0.10169491525423728,0.34407484407484407,-0.03215434083601286
1981-09-14 08:00:00,-0.00625,0.08152173913043478,0.09571286141575273,0.3399168399168399,-0.03858520900321544
1981-09-14 09:00:00,0.065625,0.0923913043478261,0.09371884346959124,0.34511434511434513,-0.03536977491961415
1981-09-14 10:00:00,0.06875,0.05978260869565218,0.1086739780658026,0.34303534303534305,-0.03858520900321544
1981-09-14 11:00:00,0.034375,0.09782608695652174,0.11465603190428714,0.3503118503118503,-0.04180064308681672
1981-09-14 12:00:00,0.0,0.13586956521739132,0.12063808574277168,0.3575883575883576,-0.07395498392282958
1981-09-14 13:00:00,-0.053125,0.28260869565217395,0.09870388833499502,0.36382536382536385,-0.09967845659163987
1981-09-14 14:00:00,0.128125,0.13586956521739132,0.08873379860418744,0.3586278586278586,-0.10610932475884244
1981-09-14 15:00:00,0.146875,0.09782608695652174,0.13060817547357925,0.316008316008316,-0.08681672025723473
1981-09-14 16:00:00,0.209375,0.08152173913043478,0.09172482552342971,0.35446985446985446,-0.07395498392282958
1981-09-14 17:00:00,0.1125,0.09782608695652174,0.10967098703888335,0.35446985446985446,-0.07395498392282958
1981-09-14 18:00:00,0.1625,0.005434782608695653,0.10568295114656032,0.3711018711018711,-0.07395498392282958
1981-09-14 19:00:00,0.04375,0.14130434782608697,0.08773678963110669,0.3866943866943867,-0.07395498392282958
1981-09-14 20:00:00,0.071875,0.12771739130434784,0.0992023928215354,0.3840956340956341,-0.0707395498392283
1981-09-14 21:00:00,0.1,0.1141304347826087,0.1106679960119641,0.3814968814968815,-0.10610932475884244
1981-09-14 22:00:00,0.134375,0.14673913043478262,0.10468594217347957,0.3877338877338877,-0.09646302250803858
1981-09-14 23:00:00,0.059375,0.125,0.10169491525423728,0.38253638253638256,-0.09003215434083602
1981-09-15 00:00:00,0.159375,0.07065217391304349,0.10468594217347957,0.3866943866943867,-0.09003215434083602
1981-09-15 01:00:00,0.065625,0.10869565217391305,0.1036889332003988,0.38253638253638256,-0.0932475884244373
1981-09-15 02:00:00,0.128125,0.07608695652173914,0.09870388833499502,0.3804573804573805,-0.08681672025723473
1981-09-15 03:00:00,0.021875,0.15217391304347827,0.10468594217347957,0.3762993762993763,-0.06430868167202572
1981-09-15 04:00:00,0.109375,0.07608695652173914,0.10468594217347957,0.38253638253638256,-0.05144694533762058
1981-09-15 05:00:00,0.05,0.08695652173913045,0.08873379860418744,0.35654885654885654,-0.05144694533762058
1981-09-15 06:00:00,0.01875,0.16304347826086957,0.08574277168494517,0.38565488565488565,-0.05144694533762058
1981-09-15 07:00:00,-0.109375,0.05434782608695653,0.07876370887337987,0.3887733887733888,-0.0707395498392283
1981-09-15 08:00:00,-0.003125,0.07065217391304349,0.09272183449651047,0.3731808731808732,-0.0932475884244373
1981-09-15 09:00:00,-0.1,0.1141304347826087,0.0847457627118644,0.3783783783783784,-0.09646302250803858
1981-09-15 10:00:00,0.015625,0.0923913043478261,0.0847457627118644,0.36694386694386694,-0.10289389067524116
1981-09-15 11:00:00,0.134375,0.07608695652173914,0.09072781655034895,0.3700623700623701,-0.08360128617363344
1981-09-15 12:00:00,0.146875,0.10869565217391305,0.09072781655034895,0.369022869022869,-0.0707395498392283
1981-09-15 13:00:00,0.11875,0.07608695652173914,0.0967098703888335,0.36382536382536385,-0.0707395498392283
1981-09-15 14:00:00,-0.05,0.04347826086956522,0.09571286141575273,0.36486486486486486,-0.07395498392282958
1981-09-15 15:00:00,0.003125,0.06521739130434782,0.0847457627118644,0.36174636174636177,-0.0707395498392283
1981-09-15 16:00:00,0.003125,0.03804347826086957,0.07577268195413758,0.36382536382536385,-0.07717041800643087
1981-09-15 17:00:00,-0.0015624999999999968,0.04755434782608696,0.07701894317048853,0.35706860706860705,-0.08681672025723473
1981-09-15 18:00:00,-0.006249999999999997,0.057065217391304345,0.07826520438683948,0.3503118503118503,-0.09967845659163987
1981-09-15 19:00:00,-0.0109375,0.06657608695652174,0.07951146560319043,0.34355509355509356,-0.09967845659163987
1981-09-15 20:00:00,-0.015625,0.07608695652173914,0.08075772681954138,0.3367983367983368,-0.08681672025723473
1981-09-15 21:00:00,0.046875,0.08152173913043478,0.08574277168494517,0.34511434511434513,-0.09003215434083602
1981-09-15 22:00:00,0.021875,0.05978260869565218,0.09272183449651047,0.34511434511434513,-0.08038585209003216
1981-09-15 23:00:00,0.0375,0.04347826086956522,0.09471585244267199,0.33575883575883575,-0.07395498392282958
1981-09-16 00:00:00,0.053125,0.07065217391304349,0.09272183449651047,0.33264033264033266,-0.07395498392282958
1981-09-16 01:00:00,0.03229166666666666,0.06521739130434782,0.09122632103688934,0.3312543312543313,-0.05787781350482315
1981-09-16 02:00:00,0.011458333333333334,0.05978260869565218,0.0897308075772682,0.32986832986832987,-0.06430868167202572
1981-09-16 03:00:00,-0.009375,0.05434782608695653,0.08823529411764708,0.3284823284823285,-0.07395498392282958
1981-09-16 04:00:00,-0.03020833333333333,0.04891304347826087,0.08673978065802594,0.32709632709632713,-0.08360128617363344
1981-09-16 05:00:00,-0.05104166666666666,0.043478260869565216,0.08524426719840479,0.3257103257103257,-0.08681672025723473
1981-09-16 06:00:00,-0.071875,0.03804347826086957,0.08374875373878365,0.32432432432432434,-0.09967845659163987
1981-09-16 07:00:00,-0.06875,0.027173913043478264,0.08075772681954138,0.32224532224532226,-0.10289389067524116
1981-09-16 08:00:00,-0.06875,0.03260869565217391,0.07976071784646062,0.3128898128898129,-0.08038585209003216
1981-09-16 09:00:00,-0.040625,0.02173913043478261,0.07976071784646062,0.3128898128898129,-0.04823151125401929
1981-09-16 10:00:00,-0.053125,0.03260869565217391,0.0827517447657029,0.3180873180873181,-0.04180064308681672
1981-09-16 11:00:00,-0.015625,0.035326086956521736,0.08125623130608176,0.3201663201663202,-0.05466237942122187
1981-09-16 12:00:00,-0.053125,0.03804347826086957,0.07976071784646062,0.32224532224532226,-0.0707395498392283
1981-09-16 13:00:00,-0.04375,0.03804347826086957,0.08175473579262213,0.3284823284823285,-0.07395498392282958
1981-09-16 14:00:00,-0.04375,0.05434782608695653,0.07876370887337987,0.32224532224532226,-0.0707395498392283
1981-09-16 15:00:00,-0.0375,0.07608695652173914,0.07776669990029911,0.3212058212058212,-0.06752411575562701
1981-09-16 16:00:00,0.04375,0.06521739130434782,0.07976071784646062,0.3180873180873181,-0.05144694533762058
1981-09-16 17:00:00,-0.040625,0.04347826086956522,0.0827517447657029,0.31704781704781704,-0.05466237942122187
1981-09-16 18:00:00,-0.03125,0.03442028985507247,0.0814223994682619,0.31392931392931395,-0.06752411575562701
1981-09-16 19:00:00,-0.021875000000000002,0.025362318840579712,0.08009305417082087,0.3108108108108108,-0.07395498392282958
1981-09-16 20:00:00,-0.0125,0.016304347826086956,0.07876370887337987,0.3076923076923077,-0.07717041800643087
1981-09-16 21:00:00,-0.03125,0.04891304347826087,0.07178464606181456,0.3191268191268191,-0.06752411575562701
1981-09-16 22:00:00,-0.0625,0.03804347826086957,0.06779661016949153,0.32432432432432434,-0.06109324758842444
1981-09-16 23:00:00,-0.0375,0.03260869565217391,0.06779661016949153,0.3201663201663202,-0.06752411575562701
1981-09-17 00:00:00,-0.065625,0.02173913043478261,0.06979062811565304,0.3212058212058212,-0.07395498392282958
1981-09-17 01:00:00,-0.053125,0.07065217391304349,0.07278165503489531,0.3201663201663202,-0.06430868167202572
1981-09-17 02:00:00,-0.0125,0.05434782608695653,0.07377866400797607,0.31392931392931395,-0.05144694533762058
1981-09-17 03:00:00,-0.03125,0.05978260869565218,0.07577268195413758,0.3180873180873181,-0.04180064308681672
1981-09-17 04:00:00,-0.04375,0.05434782608695653,0.08175473579262213,0.30665280665280664,-0.012861736334405145
1981-09-17 05:00:00,-0.05625,0.04347826086956522,0.08673978065802591,0.30665280665280664,-0.006430868167202572
1981-09-17 06:00:00,-0.04375,0.04347826086956522,0.09371884346959124,0.30353430353430355,0.006430868167202572
1981-09-17 07:00:00,-0.075,0.010869565217391306,0.09770687936191427,0.2920997920997921,-0.006430868167202572
1981-09-17 08:00:00,-0.00625,0.016304347826086956,0.09571286141575273,0.2920997920997921,-0.01929260450160772
1981-09-17 09:00:00,-0.0625,0.03804347826086957,0.09272183449651047,0.2993762993762994,-0.022508038585209004
1981-09-17 10:00:00,-0.034375,0.03804347826086957,0.10269192422731806,0.29625779625779625,-0.022508038585209004
1981-09-17 11:00:00,-0.03125,0.07065217391304349,0.10169491525423728,0.3076923076923077,-0.01929260450160772
1981-09-17 12:00:00,0.009375,0.027173913043478264,0.09770687936191427,0.3097713097713098,-0.01607717041800643
1981-09-17 13:00:00,-0.009375,0.03260869565217391,0.09371884346959124,0.3128898128898129,-0.022508038585209004
1981-09-17 14:00:00,0.003125,0.05434782608695653,0.08374875373878365,0.316008316008316,-0.01929260450160772
1981-09-17 15:00:00,0.071875,0.07065217391304349,0.08075772681954138,0.3180873180873181,-0.012861736334405145
1981-09-17 16:00:00,0.075,0.05978260869565218,0.0847457627118644,0.3128898128898129,-0.012861736334405145
1981-09-17 17:00:00,0.075,0.04347826086956522,0.0967098703888335,0.3097713097713098,-0.00964630225080386
1981-09-17 18:00:00,-0.003125,0.10326086956521739,0.10468594217347957,0.3128898128898129,-0.003215434083601286
1981-09-17 19:00:00,-0.009375,0.016304347826086956,0.10169491525423728,0.3097713097713098,-0.00964630225080386
1981-09-17 20:00:00,0.065625,0.005434782608695653,0.14456630109670987,0.3087318087318087,-0.022508038585209004
1981-09-17 21:00:00,0.059375,0.027173913043478264,0.15254237288135594,0.30665280665280664,-0.003215434083601286
1981-09-17 22:00:00,0.109375,0.016304347826086956,0.13858424725822532,0.3108108108108108,0.0
1981-09-17 23:00:00,0.146875,0.04347826086956522,0.10967098703888335,0.3097713097713098,-0.006430868167202572
1981-09-18 00:00:00,0.05,0.03260869565217391,0.12861415752741776,0.30665280665280664,-0.00964630225080386
1981-09-18 01:00:00,0.09375,0.03804347826086957,0.10767696909272184,0.3024948024948025,-0.01607717041800643
1981-09-18 02:00:00,0.103125,0.02173913043478261,0.10169491525423728,0.3128898128898129,-0.00964630225080386
1981-09-18 03:00:00,0.096875,0.03260869565217391,0.10568295114656032,0.30665280665280664,0.00964630225080386
1981-09-18 04:00:00,0.09375,0.027173913043478264,0.1036889332003988,0.30353430353430355,0.01929260450160772
1981-09-18 05:00:00,0.075,0.03260869565217391,0.11166500498504486,0.3076923076923077,0.022508038585209004
1981-09-18 06:00:00,0.059375,0.05434782608695653,0.10967098703888335,0.2983367983367983,0.006430868167202572
1981-09-18 07:00:00,0.034375,0.016304347826086956,0.10069790628115653,0.2972972972972973,0.003215434083601286
1981-09-18 08:00:00,0.01875,0.04347826086956522,0.1106679960119641,0.29521829521829523,0.00964630225080386
1981-09-18 09:00:00,0.034375,0.03260869565217391,0.11964107676969093,0.29313929313929316,0.00964630225080386
1981-09-18 10:00:00,0.04375,0.04891304347826087,0.12063808574277168,0.29313929313929316,0.01607717041800643
1981-09-18 11:00:00,0.040625,0.010869565217391306,0.12462612163509472,0.29002079002079,0.01929260450160772
1981-09-18 12:00:00,0.015625,0.027173913043478264,0.12163509471585245,0.28378378378378377,0.01607717041800643
1981-09-18 13:00:00,-0.028125,0.05434782608695653,0.13160518444666003,0.28482328482328484,0.00964630225080386
1981-09-18 14:00:00,-0.04375,0.016304347826086956,0.13060817547357925,0.2796257796257796,0.006430868167202572
1981-09-18 15:00:00,0.0,0.016304347826086956,0.1415752741774676,0.2785862785862786,0.006430868167202572
1981-09-18 16:00:00,0.1,0.02173913043478261,0.13858424725822532,0.2796257796257796,0.01607717041800643
1981-09-18 17:00:00,0.06875,0.027173913043478264,0.1345962113659023,0.2765072765072765,0.01929260450160772
1981-09-18 18:00:00,-0.015625,0.05978260869565218,0.09571286141575273,0.29002079002079,0.01607717041800643
1981-09-18 19:00:00,-0.290625,0.125,0.2612163509471585,0.38357588357588357,0.05466237942122187
1981-09-18 20:00:00,-0.2875,0.21195652173913046,0.3120638085742772,0.39293139293139295,-0.01607717041800643
1981-09-18 21:00:00,-0.10625,0.1956521739130435,0.44965104685942175,0.3908523908523909,-0.1189710610932476
1981-09-18 22:00:00,0.1375,0.39673913043478265,0.5074775672981057,0.37422037422037424,-0.14790996784565916
1981-09-18 23:00:00,0.39375,0.15217391304347827,0.32901296111665007,0.4189189189189189,-0.1607717041800643
1981-09-19 00:00:00,0.465625,0.05978260869565218,0.24127617148554337,0.4230769230769231,-0.12218649517684887
1981-09-19 01:00:00,0.65,0.2282608695652174,0.29112662013958124,0.4189189189189189,-0.05787781350482315
1981-09-19 02:00:00,-0.2875,0.28804347826086957,0.8933200398803589,0.35550935550935553,0.006430868167202572
1981-09-19 03:00:00,-0.109375,0.11956521739130437,0.6550348953140579,0.38253638253638256,-0.012861736334405145
1981-09-19 04:00:00,0.146875,0.1956521739130435,0.6919242273180459,0.38461538461538464,0.0
1981-09-19 05:00:00,0.23125,0.14130434782608697,0.6889332003988036,0.3783783783783784,0.0
1981-09-19 06:00:00,-0.565625,0.16304347826086957,0.5054835493519442,0.4022869022869023,-0.04823151125401929
1981-09-19 07:00:00,-0.625,0.06521739130434782,0.43569292123629116,0.41164241164241167,-0.2090032154340836
1981-09-19 08:00:00,-0.009375,0.23913043478260873,0.5563310069790628,0.3981288981288981,-0.19935691318327975
1981-09-19 09:00:00,-0.4625,0.2989130434782609,0.349950149551346,0.42203742203742206,-0.1607717041800643
1981-09-19 10:00:00,-0.296875,0.04891304347826087,0.29710867397806584,0.41372141372141374,-0.15112540192926044
1981-09-19 11:00:00,-0.265625,0.03260869565217391,0.14855433698903292,0.4085239085239085,-0.15755627009646303
1981-09-19 12:00:00,-0.153125,0.1141304347826087,0.1884346959122632,0.41995841995842,-0.12540192926045016
1981-09-19 13:00:00,0.06875,0.13586956521739132,0.24626121635094717,0.42515592515592515,-0.1157556270096463
1981-09-19 14:00:00,0.0375,0.13043478260869565,0.1724825523429711,0.4095634095634096,-0.14790996784565916
1981-09-19 15:00:00,0.13125,0.05434782608695653,0.1156530408773679,0.3918918918918919,-0.1639871382636656
1981-09-19 16:00:00,0.10625,0.04347826086956522,0.09072781655034895,0.3970893970893971,-0.17041800643086816
1981-09-19 17:00:00,0.128125,0.07608695652173914,0.09571286141575273,0.4095634095634096,-0.1639871382636656
1981-09-19 18:00:00,0.28125,0.10869565217391305,0.07377866400797607,0.38357588357588357,-0.1639871382636656
1981-09-19 19:00:00,0.271875,0.13043478260869565,0.09571286141575273,0.4417879417879418,-0.13504823151125403
1981-09-19 20:00:00,0.16875,0.10869565217391305,0.15453639082751744,0.4604989604989605,-0.0932475884244373
1981-09-19 21:00:00,0.20625,0.04891304347826087,0.10568295114656032,0.4365904365904366,-0.10932475884244373
1981-09-19 22:00:00,0.221875,0.02173913043478261,0.08574277168494517,0.44490644490644493,-0.10932475884244373
1981-09-19 23:00:00,0.134375,0.08152173913043478,0.09471585244267199,0.4573804573804574,-0.13183279742765272
1981-09-20 00:00:00,0.00625,0.14130434782608697,0.09072781655034895,0.4293139293139293,-0.15112540192926044
1981-09-20 01:00:00,-0.134375,0.04347826086956522,0.056829511465603194,0.3970893970893971,-0.1607717041800643
1981-09-20 02:00:00,-0.146875,0.03260869565217391,0.06779661016949153,0.3981288981288981,-0.1607717041800643
1981-09-20 03:00:00,-0.03125,0.03260869565217391,0.06081754735792622,0.3991683991683992,-0.12861736334405144
1981-09-20 04:00:00,0.06875,0.03804347826086957,0.06679960119641078,0.4085239085239085,-0.1189710610932476
1981-09-20 05:00:00,0.053125,0.05434782608695653,0.08075772681954138,0.40124740124740127,-0.1157556270096463
1981-09-20 06:00:00,0.025,0.08695652173913045,0.09471585244267199,0.43451143451143454,-0.10289389067524116
1981-09-20 07:00:00,0.10625,0.03260869565217391,0.09870388833499502,0.4553014553014553,-0.09003215434083602
1981-09-20 08:00:00,0.090625,0.027173913043478264,0.10967098703888335,0.45426195426195426,-0.08038585209003216
1981-09-20 09:00:00,0.121875,0.07608695652173914,0.11665004985044865,0.4553014553014553,-0.09003215434083602
1981-09-20 10:00:00,0.15,0.005434782608695653,0.0448654037886341,0.4261954261954262,-0.09003215434083602
1981-09-20 11:00:00,0.071875,0.10869565217391305,0.04336989032901296,0.4282744282744283,-0.09003215434083602
1981-09-20 12:00:00,0.00625,0.10326086956521739,0.04187437686939183,0.4303534303534304,-0.09003215434083602
1981-09-20 13:00:00,0.08125,0.16847826086956524,0.045862412761714856,0.45322245322245325,-0.09003215434083602
1981-09-20 14:00:00,-0.0125,0.05434782608695653,0.05383848454636092,0.4261954261954262,-0.09003215434083602
1981-09-20 15:00:00,0.1,0.14130434782608697,0.05882352941176471,0.4313929313929314,-0.09003215434083602
1981-09-20 16:00:00,0.16875,0.04891304347826087,0.06879361914257229,0.44386694386694386,-0.08038585209003216
1981-09-20 17:00:00,0.046875,0.14673913043478262,0.0638085742771685,0.43555093555093555,-0.09003215434083602
1981-09-20 18:00:00,0.0875,0.07608695652173914,0.05882352941176471,0.41995841995842,-0.0932475884244373
1981-09-20 19:00:00,-0.10625,0.016304347826086956,0.061814556331006985,0.420997920997921,-0.0707395498392283
1981-09-20 20:00:00,-0.028125,0.15217391304347827,0.06081754735792622,0.41372141372141374,-0.06430868167202572
1981-09-20 21:00:00,0.084375,0.08695652173913045,0.06081754735792622,0.39604989604989604,-0.06109324758842444
